question,expected_answer
"Descreva as proteções necessárias para uma API GraphQL, abordando tanto a prevenção de negação de serviço quanto a proteção contra vazamento de informações.","Para prevenir negação de serviço (DoS), deve-se usar uma lista de permissão de consultas, limitação de profundidade, limitação de quantidade ou análise de custo de consulta. Para proteger contra vazamento de informações, as consultas de introspecção do GraphQL devem ser desativadas no ambiente de produção, a menos que a API seja destinada a terceiros."
"Resuma os requisitos de segurança para conexões WebSocket.","Todas as conexões WebSocket devem usar WebSocket sobre TLS (WSS). Durante o handshake inicial, o cabeçalho 'Origin' deve ser verificado contra uma lista de origens permitidas. Se o gerenciamento de sessão padrão não puder ser usado, tokens dedicados que atendam aos requisitos de segurança de gerenciamento de sessão devem ser utilizados."
"Qual a diferença entre uma 'versão principal' (Major release) e uma 'versão secundária' (Minor release) do ASVS em termos de mudanças e impacto na conformidade?","Uma 'versão principal' (ex: 4.0.3 -> 5.0.0) implica em uma reorganização completa onde quase tudo pode ter mudado, exigindo uma reavaliação completa da conformidade. Uma 'versão secundária' (ex: 5.0.0 -> 5.1.0) pode adicionar ou remover requisitos, mas a numeração geral permanece a mesma, tornando a reavaliação mais fácil."
"Diferencie um 'cliente confidencial' de um 'cliente público' no contexto do protocolo OAuth.","Um 'cliente confidencial' é uma aplicação capaz de manter a confidencialidade de suas credenciais ao se autenticar com o servidor de autorização. Um 'cliente público' não é capaz de manter essa confidencialidade e, portanto, apenas se identifica (usando 'client_id'), em vez de se autenticar."
"Compare a abordagem da validação de entrada com a da codificação de saída, segundo o padrão ASVS, em relação a seus objetivos e localização no documento.","A validação de entrada tem como objetivo garantir que os dados recebidos correspondam às expectativas funcionais e de negócio, servindo como defesa em profundidade, e está no capítulo 'Validação e Lógica de Negócios'. A codificação de saída visa tornar os dados seguros para uso em um interpretador específico (como um navegador ou banco de dados) para prevenir ataques de injeção, e está no capítulo 'Codificação e Sanitização'."
"Qual é a diferença entre um 'Mecanismo de Sessão com Estado' (Stateful) e um 'Mecanismo de Sessão sem Estado' (Stateless)?","Um mecanismo com estado (Stateful) retém o estado da sessão no backend, associado a um token de referência. Um mecanismo sem estado (Stateless) usa um token autônomo (self-contained) que contém as informações da sessão, não exigindo armazenamento no serviço que o valida."
"Contraste a definição de 'componente arriscado' (risky component) com a de um componente com 'funcionalidade perigosa' (dangerous functionality).","Um 'componente arriscado' é uma biblioteca de terceiros mal mantida, sem suporte ou com um histórico de vulnerabilidades. Uma 'funcionalidade perigosa' refere-se a operações de alto risco, como desserialização, execução de código dinâmico ou manipulação de memória, que podem estar em componentes internos ou de terceiros."
"Qual a diferença na forma como as aplicações devem tratar o cabeçalho 'Content-Length' em HTTP/1.x versus HTTP/2 para evitar ataques de 'request smuggling'?","Em HTTP/1.x, se o cabeçalho 'Transfer-Encoding' estiver presente, o cabeçalho 'Content-Length' deve ser ignorado. Em HTTP/2, se o 'Content-Length' estiver presente, o receptor deve garantir que ele seja consistente com o comprimento dos quadros (frames) de DADOS."
"Compare os requisitos de término de sessão para tokens de referência (com estado) e tokens autônomos (sem estado).","Para tokens de referência, o término da sessão invalida os dados da sessão no backend da aplicação. Para tokens autônomos, é necessária uma solução adicional, como manter uma lista de tokens revogados, invalidar tokens emitidos antes de um certo tempo, ou rotacionar uma chave de assinatura por usuário."
"Diferencie o framework OAuth 2.0 do OpenID Connect (OIDC) com base em seus propósitos principais.","OAuth 2.0 é um framework para autorização delegada, permitindo que uma aplicação acesse uma API em nome de um usuário, mas não foi projetado para autenticação de usuário por si só. OIDC é uma extensão do OAuth que adiciona uma camada de identidade do usuário, fornecendo recursos como informações padronizadas do usuário e Single Sign-On (SSO)."
"Como o tratamento de multi-factor authentication (MFA) difere entre aplicações de Nível 2 e Nível 3?","Aplicações de Nível 2 devem forçar o uso de MFA. Aplicações de Nível 3 devem usar autenticação baseada em hardware, como chaves FIDO ou um mecanismo com nível de garantia NIST AAL3, que oferece resistência a phishing e requer uma ação iniciada pelo usuário."
"Compare a recomendação para o uso de algoritmos de hash em casos de uso gerais (como assinaturas digitais) com a recomendação para armazenamento de senhas.","Para casos de uso gerais, devem ser usadas funções de hash aprovadas como SHA-256 ou superiores. Para armazenamento de senhas, devem ser usadas funções de derivação de chave (KDF) computacionalmente intensivas e aprovadas, como argon2id, scrypt ou bcrypt, para mitigar ataques de força bruta."
"Como uma organização deve referenciar um requisito específico do ASVS em seus documentos para garantir clareza e evitar ambiguidade entre as versões?","Deve-se usar o formato 'v<versão>-<capítulo>.<seção>.<requisito>', com a letra 'v' em minúsculo. Por exemplo: v5.0.0-1.2.5."
"Qual o procedimento que uma aplicação deve seguir para se proteger contra ataques de Injeção de Fórmula e CSV ao exportar dados?","Primeiro, a aplicação deve seguir as regras de escape definidas na RFC 4180, seções 2.6 e 2.7. Além disso, ao exportar para CSV ou outros formatos de planilha, caracteres especiais como '=', '+', '-', '@' no início de um campo devem ser escapados com uma aspa simples."
"Como um cliente OAuth deve validar uma resposta do servidor de autorização para garantir que ela corresponde a uma solicitação que ele mesmo iniciou?","O cliente deve aceitar valores do servidor de autorização (como o código de autorização) somente se resultarem de um fluxo iniciado pela mesma sessão do agente de usuário. Isso requer o uso de segredos gerados pelo cliente, como o 'code_verifier' do PKCE ou o parâmetro 'state', que devem ser não adivinháveis, específicos da transação e vinculados de forma segura à sessão."
"Descreva os passos que uma aplicação deve tomar para mitigar ataques de Server-Side Request Forgery (SSRF).","A aplicação deve primeiro validar dados não confiáveis contra uma lista de permissão (allowlist) de protocolos, domínios, caminhos e portas. Depois, deve sanitizar caracteres potencialmente perigosos antes de usar esses dados para fazer uma chamada a outro serviço."
"Qual é o processo para uma organização criar uma versão personalizada do ASVS, também conhecida como 'fork'?","A organização deve começar com o Nível 1 do ASVS como base. Em seguida, deve omitir seções irrelevantes para suas aplicações (como GraphQL ou WebSockets, se não forem usados). É crucial manter a rastreabilidade para que a numeração dos requisitos permaneça consistente com o padrão original."
"Como um servidor de autorização OAuth deve reagir ao receber uma segunda solicitação de token com um código de autorização que já foi utilizado?","O servidor de autorização deve rejeitar a solicitação de token. Além disso, deve revogar todos os tokens que foram emitidos anteriormente e que estão associados a esse código de autorização."
"Quais informações um verificador deve incluir em um relatório de verificação ASVS para definir claramente o escopo do trabalho?","O relatório deve indicar o Nível que a organização tentou alcançar e quais requisitos foram incluídos no escopo da verificação, focando no que foi incluído em vez do que foi excluído. O verificador também deve fornecer uma opinião sobre a justificativa para a exclusão de quaisquer requisitos não implementados."
"Qual o processo para uma aplicação garantir que componentes de terceiros não introduzam vulnerabilidades de 'dependency confusion'?","É necessário verificar se os componentes de terceiros e todas as suas dependências transitivas são incluídos a partir do repositório esperado, seja ele interno ou uma fonte externa, para garantir que não haja risco de um ataque de 'dependency confusion'."
"Descreva o procedimento para proteger contra ataques de 'mass assignment' (atribuição em massa) em uma aplicação.","A aplicação deve ter contramedidas para proteger contra esses ataques, limitando os campos permitidos por controlador e ação. Por exemplo, não deve ser possível inserir ou atualizar o valor de um campo quando não era intenção que ele fizesse parte daquela ação específica."
"Como uma aplicação deve configurar o cabeçalho 'Strict-Transport-Security' (HSTS) para estar em conformidade com o Nível 2 ou superior?","O cabeçalho 'Strict-Transport-Security' deve ser incluído em todas as respostas, com uma idade máxima (max-age) de pelo menos 1 ano. Para o Nível 2 e superior, a política também deve se aplicar a todos os subdomínios."
"Dado que o ASVS v5.0 removeu os mapeamentos diretos para o CWE, qual é a nova abordagem recomendada para conectar os requisitos do ASVS a outros padrões externos?","A abordagem recomendada é utilizar o projeto OWASP Common Requirement Enumeration (CRE), que por sua vez fará a ligação do ASVS com uma gama de outros projetos da OWASP e padrões externos."
"Para uma aplicação ser considerada compatível com o Nível 2 do ASVS, ela precisa implementar apenas os requisitos marcados como 'L2'?","Não. Para estar em conformidade com o Nível 2, uma aplicação precisa implementar todos os requisitos do Nível 1 e do Nível 2."
"Uma aplicação que visa o Nível 2 usa autenticação por SMS como um segundo fator. Isso está de acordo com as diretrizes do ASVS?","É permitido, mas com ressalvas. O padrão classifica a autenticação por PSTN/SMS como 'restrita' e afirma que só deve ser oferecida se métodos mais fortes (como TOTP) também estiverem disponíveis e os riscos forem comunicados ao usuário. Não tomar precauções adicionais é considerado uma 'bandeira vermelha significativa'."
"Com base nas mudanças da v4.x para a v5.0, qual é agora o critério principal para atribuir um requisito a um determinado nível do ASVS, em vez da 'testabilidade'?","Na versão 5.0, as decisões de nível foram tomadas com base principalmente na redução de risco e no esforço para implementar o requisito."
"O ASVS v5.0 desencoraja testes 'black box'. Por que a verificação de segurança é mais eficaz quando o testador tem acesso à documentação e ao código-fonte?","Testes sem acesso a informações adicionais são ineficientes e ineficazes porque perdem a oportunidade de revisar o código-fonte, identificar ameaças e controles ausentes, permitindo um teste muito mais completo em um período de tempo menor."
"Qual é o custo exato, em reais, para obter uma certificação oficial da OWASP para o ASVS?","A informação solicitada não está disponível nos documentos fornecidos. O documento afirma explicitamente que a OWASP não certifica nenhum fornecedor, verificador ou software."
"Onde posso encontrar um exemplo de código em Java para implementar o requisito 1.3.1 sobre sanitização de HTML?","A informação solicitada não está disponível nos documentos fornecidos. O ASVS deliberadamente evita fornecer detalhes de implementação, que são cobertos por outros projetos da OWASP, como o Cheat Sheet Series."
"Quais membros específicos do 'Working Group' foram responsáveis pela redação do capítulo V11 sobre Criptografia?","A informação solicitada não está disponível nos documentos fornecidos. O documento lista os membros do grupo de trabalho, mas não atribui a autoria de capítulos específicos a indivíduos ."
"Qual é a ferramenta de análise estática de código (SAST) comercial recomendada para verificar a conformidade com todos os requisitos do Nível 3?","A informação solicitada não está disponível nos documentos fornecidos. Como um padrão neutro em relação a fornecedores, o ASVS não endossa ou recomenda ferramentas comerciais específicas."
"O documento menciona 'documentos de mapeamento' para facilitar a migração da v4.x para a v5.0. Onde posso encontrar o URL para download desses documentos?","A informação solicitada não está disponível nos documentos fornecidos. O documento menciona que os documentos de mapeamento são fornecidos, mas não inclui um link para eles."
